No.|Time|Source|Destination|Protocol|Length|Info|No.|ScrapedData
1|9.991|10.0.2.15|192.168.1.1|DNS|85|Standard query A b'vortex.data.microsoft.com.'|
2|10.032|192.168.1.1|10.0.2.15|DNS|469|Standard response CNAME b'vortex.data.microsoft.com.' b'asimov.vortex.data.trafficmanager.net.'|
3|10.04|10.0.2.15|192.168.1.1|DNS|85|Standard query AAAA b'vortex.data.microsoft.com.'|
4|10.063|192.168.1.1|10.0.2.15|DNS|85|Standard query AAAA b'vortex.data.microsoft.com.'|
5|12.825|10.0.2.15|192.168.1.1|DNS|81|Standard query A b'www.malakopanabrno.cz.'|
6|12.827|10.0.2.15|192.168.1.1|DNS|75|Standard query A b'maps.google.com.'|
7|12.828|192.168.1.1|10.0.2.15|DNS|97|Standard response A b'www.malakopanabrno.cz.' 91.239.200.182|
11|12.834|192.168.1.1|10.0.2.15|DNS|227|Standard response A b'maps.google.com.' 172.217.17.142|
13|12.937|10.0.2.15|91.239.200.182|HTTP|786|POST www.malakopanabrno.cz/dokumenty/kategorie/smernice/ HTTP/1.1b'username=sdf&password=sdfs&submit=p%C5%99ihl%C3%A1sit+se'b'username=sdf&password=sdfs&submit=p%C5%99ihl%C3%A1sit+se'b'username=sdf&password=sdfs&submit=p%C5%99ihl%C3%A1sit+se'b'username=sdf&password=sdfs&submit=p%C5%99ihl%C3%A1sit+se'b'username=sdf&password=sdfs&submit=p%C5%99ihl%C3%A1sit+se'|b'username=sdf&password=sdfs
17|13.694|91.239.200.182|10.0.2.15|HTTP|1514|200 OK HTTP/1.1|
54|14.301|10.0.2.15|192.168.1.1|DNS|84|Standard query A b'www.googletagmanager.com.'|
55|14.305|10.0.2.15|192.168.1.1|DNS|84|Standard query AAAA b'www.googletagmanager.com.'|
56|14.329|192.168.1.1|10.0.2.15|DNS|464|Standard response CNAME b'www.googletagmanager.com.' b'www-googletagmanager.l.google.com.'|
57|14.379|10.0.2.15|91.239.200.182|HTTP|614|GET www.malakopanabrno.cz/app/js/jquery/jquery.min.js HTTP/1.1|
64|14.461|192.168.1.1|10.0.2.15|DNS|492|Standard response CNAME b'www.googletagmanager.com.' b'www-googletagmanager.l.google.com.'|
67|14.493|10.0.2.15|91.239.200.182|HTTP|618|GET www.malakopanabrno.cz/app/js/jquery/jquery-ui.min.js HTTP/1.1|
69|14.498|91.239.200.182|10.0.2.15|HTTP|294|304 Not Modified HTTP/1.1|
71|14.502|10.0.2.15|91.239.200.182|HTTP|603|GET www.malakopanabrno.cz/auth/js/ankety.js HTTP/1.1|
75|14.546|10.0.2.15|192.168.1.1|DNS|75|Standard query A b'maps.google.com.'|
82|14.577|192.168.1.1|10.0.2.15|DNS|91|Standard response A b'maps.google.com.' 172.217.17.142|
83|14.58|10.0.2.15|91.239.200.182|HTTP|618|GET www.malakopanabrno.cz/app/js/jquery/jquery.bookmark.js HTTP/1.1|
84|14.597|10.0.2.15|91.239.200.182|HTTP|620|GET www.malakopanabrno.cz/app/js/jquery/jquery.mousewheel.js HTTP/1.1|
85|14.599|10.0.2.15|91.239.200.182|HTTP|621|GET www.malakopanabrno.cz/app/js/jquery/jquery.scrollPane.js HTTP/1.1|
87|14.609|10.0.2.15|91.239.200.182|HTTP|619|GET www.malakopanabrno.cz/app/js/jquery/jquery.countdown.js HTTP/1.1|
92|14.628|91.239.200.182|10.0.2.15|HTTP|295|304 Not Modified HTTP/1.1|
94|14.667|91.239.200.182|10.0.2.15|HTTP|293|304 Not Modified HTTP/1.1|
96|14.673|10.0.2.15|91.239.200.182|HTTP|619|GET www.malakopanabrno.cz/app/js/jquery/jquery.colorbox.js HTTP/1.1|
97|14.677|10.0.2.15|91.239.200.182|HTTP|616|GET www.malakopanabrno.cz/app/js/jquery/jquery.pngfix.js HTTP/1.1|
100|14.68|91.239.200.182|10.0.2.15|HTTP|293|304 Not Modified HTTP/1.1|
102|14.689|91.239.200.182|10.0.2.15|HTTP|293|304 Not Modified HTTP/1.1|
104|14.698|91.239.200.182|10.0.2.15|HTTP|294|304 Not Modified HTTP/1.1|
106|14.702|91.239.200.182|10.0.2.15|HTTP|293|304 Not Modified HTTP/1.1|
108|14.707|10.0.2.15|91.239.200.182|HTTP|622|GET www.malakopanabrno.cz/app/js/jquery/jquery.nivo.slider.js HTTP/1.1|
110|14.719|91.239.200.182|10.0.2.15|HTTP|294|304 Not Modified HTTP/1.1|
112|14.788|10.0.2.15|91.239.200.182|HTTP|610|GET www.malakopanabrno.cz/app/js/jquery/jquery.js HTTP/1.1|
113|14.789|10.0.2.15|91.239.200.182|HTTP|607|GET www.malakopanabrno.cz/app/js/swfobjects.js HTTP/1.1|
114|14.807|10.0.2.15|91.239.200.182|HTTP|614|GET www.malakopanabrno.cz/app/js/jquery/jquery.menu.js HTTP/1.1|
115|14.815|91.239.200.182|10.0.2.15|HTTP|293|304 Not Modified HTTP/1.1|
120|14.843|10.0.2.15|91.239.200.182|HTTP|616|GET www.malakopanabrno.cz/app/js/jquery/jquery.jNice.js HTTP/1.1|
122|14.861|91.239.200.182|10.0.2.15|HTTP|294|304 Not Modified HTTP/1.1|
1|8.255|10.0.2.15|192.168.1.1|DNS|85|Standard query A b'vortex.data.microsoft.com.'|
2|8.302|192.168.1.1|10.0.2.15|DNS|469|Standard response CNAME b'vortex.data.microsoft.com.' b'asimov.vortex.data.trafficmanager.net.'|
3|8.322|10.0.2.15|192.168.1.1|DNS|85|Standard query AAAA b'vortex.data.microsoft.com.'|
4|8.339|192.168.1.1|10.0.2.15|DNS|85|Standard query AAAA b'vortex.data.microsoft.com.'|
5|8.895|10.0.2.15|192.168.1.1|DNS|81|Standard query A b'www.malakopanabrno.cz.'|
6|8.908|10.0.2.15|192.168.1.1|DNS|75|Standard query A b'maps.google.com.'|
7|8.911|192.168.1.1|10.0.2.15|DNS|97|Standard response A b'www.malakopanabrno.cz.' 91.239.200.182|
11|8.983|10.0.2.15|91.239.200.182|HTTP|786|POST www.malakopanabrno.cz/dokumenty/kategorie/smernice/ HTTP/1.1b'username=sdf&password=sdfs&submit=p%C5%99ihl%C3%A1sit+se'b'username=sdf&password=sdfs&submit=p%C5%99ihl%C3%A1sit+se'b'username=sdf&password=sdfs&submit=p%C5%99ihl%C3%A1sit+se'b'username=sdf&password=sdfs&submit=p%C5%99ihl%C3%A1sit+se'b'username=sdf&password=sdfs&submit=p%C5%99ihl%C3%A1sit+se'|b'username=sdf&password=sdfs
13|9.002|192.168.1.1|10.0.2.15|DNS|227|Standard response A b'maps.google.com.' 216.58.201.78|
17|9.816|91.239.200.182|10.0.2.15|HTTP|1514|200 OK HTTP/1.1|
58|10.034|10.0.2.15|192.168.1.1|DNS|84|Standard query A b'www.googletagmanager.com.'|
59|10.079|10.0.2.15|192.168.1.1|DNS|84|Standard query AAAA b'www.googletagmanager.com.'|
60|10.093|10.0.2.15|91.239.200.182|HTTP|614|GET www.malakopanabrno.cz/app/js/jquery/jquery.min.js HTTP/1.1|
63|10.116|192.168.1.1|10.0.2.15|DNS|159|Standard response CNAME b'www.googletagmanager.com.' b'www-googletagmanager.l.google.com.'|
65|10.173|192.168.1.1|10.0.2.15|DNS|464|Standard response CNAME b'www.googletagmanager.com.' b'www-googletagmanager.l.google.com.'|
69|10.19|91.239.200.182|10.0.2.15|HTTP|294|304 Not Modified HTTP/1.1|
71|10.193|10.0.2.15|91.239.200.182|HTTP|619|GET www.malakopanabrno.cz/app/js/jquery/jquery.countdown.js HTTP/1.1|
75|10.215|10.0.2.15|91.239.200.182|HTTP|616|GET www.malakopanabrno.cz/app/js/jquery/jquery.jNice.js HTTP/1.1|
81|10.278|10.0.2.15|91.239.200.182|HTTP|618|GET www.malakopanabrno.cz/app/js/jquery/jquery.bookmark.js HTTP/1.1|
82|10.279|10.0.2.15|91.239.200.182|HTTP|620|GET www.malakopanabrno.cz/app/js/jquery/jquery.mousewheel.js HTTP/1.1|
87|10.282|10.0.2.15|91.239.200.182|HTTP|621|GET www.malakopanabrno.cz/app/js/jquery/jquery.scrollPane.js HTTP/1.1|
89|10.293|10.0.2.15|192.168.1.1|DNS|75|Standard query A b'maps.google.com.'|
92|10.296|10.0.2.15|91.239.200.182|HTTP|614|GET www.malakopanabrno.cz/app/js/jquery/jquery.menu.js HTTP/1.1|
93|10.298|192.168.1.1|10.0.2.15|DNS|91|Standard response A b'maps.google.com.' 216.58.201.78|
96|10.302|91.239.200.182|10.0.2.15|HTTP|294|304 Not Modified HTTP/1.1|
98|10.303|91.239.200.182|10.0.2.15|HTTP|293|304 Not Modified HTTP/1.1|
100|10.318|10.0.2.15|91.239.200.182|HTTP|618|GET www.malakopanabrno.cz/app/js/jquery/jquery-ui.min.js HTTP/1.1|
101|10.32|10.0.2.15|91.239.200.182|HTTP|619|GET www.malakopanabrno.cz/app/js/jquery/jquery.colorbox.js HTTP/1.1|
104|10.325|91.239.200.182|10.0.2.15|HTTP|293|304 Not Modified HTTP/1.1|
106|10.346|91.239.200.182|10.0.2.15|HTTP|293|304 Not Modified HTTP/1.1|
108|10.347|91.239.200.182|10.0.2.15|HTTP|294|304 Not Modified HTTP/1.1|
110|10.348|10.0.2.15|91.239.200.182|HTTP|616|GET www.malakopanabrno.cz/app/js/jquery/jquery.pngfix.js HTTP/1.1|
